"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"01/02/2026","Qualified Dividend","AAPL","APPLE INC","","","","$12.50"
"01/03/2026","Buy","AAPL","APPLE INC","10","$150.00","$0.00","-$1,500.00"
"01/05/2026","Sell","AAPL","APPLE INC","5","$160.00","$0.50","$799.50"
"01/06/2026","Credit Interest","","SCHWAB1 INT 01/01-01/05","","","","$0.25"
"01/07/2026","Advisor Fee","","MGMTFEE TO ADVISOR","","","","-$45.00"
"01/08/2026 as of 01/07/2026","Stock Split","TEST","TEST CORP","100","$10.00","",""
"01/10/2026","Non-Qualified Div","MSFT","MICROSOFT CORP","","","","$25.00"
"01/15/2026","Journal","XYZ","XYZ CORP","50","$20.00","",""
"01/15/2026","Journal","XYZ","XYZ CORP","-50","$20.00","",""
"01/20/2026","Sell Short","GME","GAMESTOP CORP","100","$25.00","$0.00","-$2,500.00"
